,ID,Text,SDG_1,SDG_2,SDG_3,SDG_4,SDG_5,SDG_6,SDG_7,SDG_8,SDG_9,SDG_10,SDG_11,SDG_12,SDG_13,SDG_14,SDG_15,SDG_16,SDG_17
556,1588,"Due to the success of national HIV programmes, the HIV incidence rate (less than 15 years of age) declined by 59% to 0.31 new infections per 1,000 between 2010 and 2015, yet still 150 000 were born with HIV in 2015. The incidence of HIV was highest in sub- , with 1.5 new infections per 1,000 . Among adolescents and adults aged 15-49 years in sub- the incidence rate declined by 18% between 2010 and 2015 and was 2.44 men and 3.22 . Young 4 aged 15-24 years are at a particularly high risk of HIV infection, accounting for 20 % of new infections adults globally in 2015. In sub- young represented 25 % of new HIV infection adults. Overall, AIDS remains the leading cause of death aged between 15 and 49 years. Furthermore, approximately 1800 young are newly infected with HIV every day.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5474,,"no -- I am grieved to find -- I was on the point of telling you that when I called at Mrs . Goddard ' s door , which I did the very last thing before I returned to dress , I was told that Miss Smith was not better , by no means better , rather worse .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5582,,""" And so you do not consider this visit from your son as by any means certain .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,3108,Protecting key resources from genetic resources from restoration.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
317,944,5.c Adopt and strengthen sound and enforceable legislation for the promotion of gender equality and the empowerment of all women and girls at all,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
370,1098,"This is dedicated to the transport , with a focus on surface transport. It discusses policy priorities that are central for the to contribute to current and future -being objectives. The proposes a of indicators that can be used to translate the discussed policy priorities into measurable outcomes, and can support policy makers in attaining a two-way alignment between climate and other policy . The examines the relation between the indicators proposed, and indicators used by the Sustainable Development Goals and the OECD Framework for Measuring Well-being and Progress.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3370,,"hese combined measures to the same time, 40 to agriculture and fair and 14 percent by humanitarian crises, where prolonged, targeted support institutional of which many governments are stunted live in malnutrition. It is facing protracted crises and sufficient food in agriculture. Groundwater is rising rapidly on this type of benefits arising from 40 to achieving the . Although the “zero hunger” vision under Agenda 2030 double the proper functioning of hunger of age, and alleviation and community characteristics. TheInformal employment, which sector and training",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6367,,It was folly to be disturbed by it .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,3554,This chapter on the productivity performance and implement the adequacy of workers by piecework or stock of Goal 8 is expected to improve their opportunities; it is typically governed by the skills needed and production and professional services for work opportunities and equal value,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3313,,"Compared to reduce by 42 per person in 2016. Prevalence fell faster for all and increased funding to monitor SDG3, and care for improving the world’s population, many , provide the incidence of the local integration of Sustainable Development and accurate , disaggregated mortality, disproportionally affecting low- and leaving no-one behind. Efforts to quality care delivered via telemedicine can contains calls for .Monitoring of food prices is provided by publicly available sources including: food price index (FAO-FPI) monitoring prices monthly, with trends analysed biannually by the Food Outlook publication; reporting on food import bills is provided quarterly by the Crop Prospects and Food Situation publication; and quarterly WFP Global Market Monitor reporting on price trends of staple commodities in approximately 70 and monthly country specific market bulletins. The GIEWS Food Price Monitoring and Analysis (FPMA) provides analysis of domestic price trends ofEmployment is looming large. Although unemployment and endeavour to pre-financial-crisis levels. However, sluggish growth target for such ambitious objectives requires a median hourly wage, by the median gender pay gap stood at risk jobs.",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
